Order_No,Time from Pickup to Arrival
Order_No_22047,2344.8110675277057
Order_No_2058,965.2587179063357
Order_No_17087,1445.040801957979
Order_No_1372,2547.414929987187
Order_No_19003,1318.6469705265008
Order_No_22211,1637.8945775267896
Order_No_17411,1791.9571683416339
Order_No_9437,1696.180609645514
Order_No_26679,1612.572083872759
Order_No_23636,2480.7358474421308
Order_No_12529,1875.6069872630308
Order_No_14998,1247.1635989194508
Order_No_20605,1608.797277066345
Order_No_24899,1705.4793852173025
Order_No_7244,665.2576033417369
Order_No_24528,1352.272293488532
Order_No_11937,2903.253351844455
Order_No_6258,138.84263713395006
Order_No_8187,960.783975693905
Order_No_24254,531.4043527470005
Order_No_23923,576.1571262283032
Order_No_18348,765.5882277299521
Order_No_6143,690.296921935797
Order_No_11761,1096.4884654492487
Order_No_25890,450.38670850320136
Order_No_12525,632.787186262948
Order_No_17819,624.0142788604993
Order_No_7530,807.0385572028692
Order_No_3087,864.0982471940515
Order_No_16681,239.47256384043874
Order_No_22705,602.7040668550592
Order_No_12330,828.3786650028276
Order_No_9936,677.9208877325323
Order_No_14792,197.15550287169623
Order_No_9611,1340.2223130122698
Order_No_2522,1477.0738186365509
Order_No_10058,2387.73225592547
Order_No_25227,1914.799966384969
Order_No_2095,1836.7863605366485
Order_No_7899,1428.05157832034
Order_No_21540,3162.967974935573
Order_No_20845,2090.0374658339324
Order_No_6216,2334.4952547891226
Order_No_12192,2427.028714905362
Order_No_143,1442.9440883136592
Order_No_10438,367.99559776566264
Order_No_26443,261.37442086753015
Order_No_15141,346.74732396869865
Order_No_2192,446.16703006117655
Order_No_27933,572.8211980399009
Order_No_9606,1076.8482660489706
Order_No_3162,1340.172135117514
Order_No_15728,843.8009518290701
Order_No_11121,1121.660641371232
Order_No_19984,1167.370629581758
Order_No_15683,674.8626292370479
Order_No_789,812.2745112155131
Order_No_4698,908.8493482666452
Order_No_15816,879.6560036356798
Order_No_22984,1520.9104972158175
Order_No_28243,1267.9249840229684
Order_No_6908,1175.174794533058
Order_No_20441,1377.2364638839301
Order_No_22021,1569.5602468394231
Order_No_10240,1407.770782775704
Order_No_17132,1721.9870969526112
Order_No_8719,1319.5254034549437
Order_No_10518,1260.6584959642375
Order_No_6765,1509.8647774115716
Order_No_430,966.8987354217995
Order_No_17839,2066.7653911783846
Order_No_5773,1049.5524517732429
Order_No_10232,1175.304831842078
Order_No_8078,1808.5895224020865
Order_No_5061,1124.0920165952436
Order_No_500,1341.3257737117096
Order_No_8967,1575.3073386920764
Order_No_14454,1789.4382749867789
Order_No_15927,1386.1641088162023
Order_No_3922,2026.4574297309985
Order_No_11521,1226.6143981614466
Order_No_23822,1153.6335281519898
Order_No_18009,1004.723012348217
Order_No_12844,1723.9025867368143
Order_No_1050,1330.6062116544365
Order_No_27740,1100.646857032673
Order_No_26493,939.4118162919501
Order_No_5513,722.8872563356001
Order_No_20142,1496.7633412472385
Order_No_14053,1039.3843170932244
Order_No_755,1038.1617073280438
Order_No_28108,692.7349822406077
Order_No_5421,1836.7632371778084
Order_No_21090,1679.0956505514025
Order_No_10249,2586.0068929991385
Order_No_23243,1574.382451485354
Order_No_3973,1877.4639317567994
Order_No_18105,1890.2316631734823
Order_No_18247,1735.6549836629326
Order_No_5518,1992.470486317013
Order_No_14326,1283.0429043422673
Order_No_11696,2505.9272856485713
Order_No_25233,1877.3306671474193
Order_No_21758,1797.6225247458228
Order_No_13807,2525.492820313717
Order_No_9504,1164.882024348974
Order_No_19952,1413.4477190689236
Order_No_5945,1727.8199594548576
Order_No_21884,1880.8936458378187
Order_No_23875,1849.817551362606
Order_No_17475,2067.1171816317856
Order_No_11831,1286.8357300909072
Order_No_14853,1476.8052388304075
Order_No_8626,1550.1140751870732
Order_No_5672,1982.3417513472198
Order_No_3876,3391.5097923376215
Order_No_7374,1291.8749945486102
Order_No_25160,2271.9376602432467
Order_No_26419,1645.3866810213779
Order_No_25171,1930.133452372
Order_No_12727,2398.139304756194
Order_No_17195,1556.5633916926502
Order_No_19621,2945.3222661799064
Order_No_19596,2139.6024795508656
Order_No_7946,2358.904195152865
Order_No_18672,1876.1441527442769
Order_No_21659,1804.2871396844348
Order_No_14764,1983.3562357365897
Order_No_15630,1105.7954392765937
Order_No_2017,1387.1393011910782
Order_No_22413,1764.4417536600938
Order_No_27091,1113.7092370943735
Order_No_4824,1444.7939315390377
Order_No_21971,1851.021198417081
Order_No_28222,1543.4829780551486
Order_No_5415,2580.5446440294736
Order_No_4508,1458.4416584771714
Order_No_10938,2419.587634590861
Order_No_8304,2511.1739052521016
Order_No_14758,524.2117661260588
Order_No_23600,820.8519302282161
Order_No_16163,1174.6222293913313
Order_No_2753,1629.25087857762
Order_No_18417,1154.2821258913903
Order_No_15441,833.8173449392706
Order_No_20399,1055.5562830002964
Order_No_1557,1117.0739012864626
Order_No_22976,1015.7679160454238
Order_No_14977,944.9572577627673
Order_No_23184,1474.3377944669767
Order_No_13726,2282.7967127333786
Order_No_13176,855.6361279673051
Order_No_4656,1295.4015682297545
Order_No_5529,1898.359590262554
Order_No_7690,826.6625441531115
Order_No_19956,2054.1423786269625
Order_No_22252,1051.0736903045206
Order_No_10533,1366.2712810577605
Order_No_8881,3321.721853068976
Order_No_10182,1293.8303694879678
Order_No_13944,1246.9473362296685
Order_No_6048,1434.308407539026
Order_No_12388,912.3640766117699
Order_No_25071,1397.8913395975528
Order_No_13153,1347.53722610336
Order_No_25366,1538.0061762758412
Order_No_7696,1388.7899278270474
Order_No_2007,2593.938716343393
Order_No_19309,1395.6905311370883
Order_No_19227,1212.3192123446017
Order_No_21284,2007.1920523834012
Order_No_23202,1318.2862471977608
Order_No_8939,1779.1287822947022
Order_No_19778,1030.0048354420796
Order_No_4300,1037.9717841745
Order_No_4591,1538.8342043744656
Order_No_21839,998.0033507226415
Order_No_25259,2154.4549084395167
Order_No_3411,744.0184011330205
Order_No_14195,1198.3783915592924
Order_No_4723,763.4940616796428
Order_No_15357,797.7491801794837
Order_No_8096,1640.0383764021242
Order_No_3358,1433.0401774960474
Order_No_24929,1796.5998892514738
Order_No_3328,1371.7980145662057
Order_No_8953,2644.8370186229495
Order_No_21906,1281.8956302753716
Order_No_12892,688.5384965122983
Order_No_27330,1581.1522394476513
Order_No_13690,1348.2781733664326
Order_No_7152,756.3332780639568
Order_No_10494,1288.046842851494
Order_No_18970,788.7120291170753
Order_No_7099,895.2494066726983
Order_No_16952,1538.721924925782
Order_No_11812,1021.2510019985325
Order_No_8455,716.0463792625485
Order_No_15409,3386.9313287985406
Order_No_15834,1340.7164239399463
Order_No_19785,1484.4971396058504
Order_No_16639,1087.012007131754
Order_No_17577,1293.4643848433097
Order_No_3532,668.6827428545248
Order_No_10653,1170.3585786631331
Order_No_20217,2332.0951125504744
Order_No_17673,2004.60638295188
Order_No_12274,1738.2049222304995
Order_No_19901,1755.8738547393352
Order_No_9030,1362.9354937402495
Order_No_25892,1855.5432416976766
Order_No_19383,1694.3488355321288
Order_No_3682,2380.3805827766355
Order_No_18661,1174.6834634056436
Order_No_21675,821.8872562463828
Order_No_6163,1750.257078133312
Order_No_23160,1265.0574941642085
Order_No_20045,2033.5508481273425
Order_No_676,855.3768548837168
Order_No_21541,1773.937733909134
Order_No_25783,2590.4630124938903
Order_No_19780,2289.0747279532707
Order_No_23340,2033.531453474621
Order_No_19305,1266.5040545343265
Order_No_3544,849.9406625825487
Order_No_4631,1236.7466619802144
Order_No_27983,825.3250538609044
Order_No_4095,952.9031667080683
Order_No_10243,1386.7860142066563
Order_No_13429,1291.4157002182135
Order_No_18754,797.1270056909221
Order_No_12624,798.1018176241764
Order_No_6556,1382.9637283760565
Order_No_10251,942.1839547441257
Order_No_13571,1333.1893175051275
Order_No_17607,1395.813204908077
Order_No_13358,1844.6070849685639
Order_No_27496,1271.9161362014763
Order_No_12113,1638.1451721994179
Order_No_21323,1747.3243762850802
Order_No_18281,866.5860719396251
Order_No_4647,1516.0819640192308
Order_No_22540,1550.0598578646302
Order_No_4452,1969.1324650812342
Order_No_28121,1867.836643025868
Order_No_23615,710.7535600951014
Order_No_16578,1349.8489511628925
Order_No_11618,1223.6464410285414
Order_No_6579,2081.201195600669
Order_No_4411,1169.124284833249
Order_No_13952,1170.8423332827188
Order_No_20612,1783.0824521673533
Order_No_14554,1281.6694059951653
Order_No_23765,2452.2682124477324
Order_No_15377,1273.7650582750664
Order_No_484,1031.1149076091485
Order_No_20145,897.9494640392286
Order_No_15587,947.4641227065454
Order_No_1391,1300.2778644129708
Order_No_21529,1484.3660876294562
Order_No_12180,1039.171633790226
Order_No_26836,1256.7720183040528
Order_No_20602,1643.3497053524698
Order_No_28137,1153.319597391158
Order_No_7831,671.8462211504776
Order_No_10415,1374.4487811285205
Order_No_18209,842.5091045956594
Order_No_1785,1580.3757599926378
Order_No_26922,1443.0933303791223
Order_No_6273,992.0226669180338
Order_No_13954,1792.2514734709935
Order_No_18299,928.2539725619722
Order_No_9866,1190.5726484860477
Order_No_14010,821.6106180498339
Order_No_12504,2094.3715922700358
Order_No_26094,1087.433649649451
Order_No_13353,1256.717482173021
Order_No_24661,1224.4840292383437
Order_No_9663,1437.9317639860626
Order_No_11085,1058.5876915768758
Order_No_17897,1391.4511673321624
Order_No_16315,862.5076607619054
Order_No_13527,986.9652383745624
Order_No_22968,897.8390695913965
Order_No_13792,2046.7791501473096
Order_No_6720,1604.2258544551244
Order_No_1516,2012.0570307971882
Order_No_22397,1251.3227825877548
Order_No_21104,1433.411908730912
Order_No_14469,973.8664492647245
Order_No_20096,2191.4299897373085
Order_No_2752,1022.4439587719801
Order_No_2149,1721.1935351488453
Order_No_6783,1921.6173120589385
Order_No_15749,1382.975101620883
Order_No_21425,2201.0382069431325
Order_No_20091,1378.9572396012857
Order_No_21776,1752.5395192314145
Order_No_20979,1122.4819420706888
Order_No_2734,2418.369308514879
Order_No_18658,1377.8985953222232
Order_No_4237,1591.6315348439348
Order_No_1467,1054.049828695932
Order_No_22601,2474.946200248548
Order_No_23381,1563.1262760717066
Order_No_24986,2583.6931734063974
Order_No_2024,1081.126478942295
Order_No_23431,1605.2658268289472
Order_No_9805,2639.1634380705946
Order_No_24307,1017.3873330227746
Order_No_18028,1004.2917026861028
Order_No_8422,2599.9036237008067
Order_No_15766,1663.2267620080654
Order_No_12299,1665.9729567774748
Order_No_11789,2204.8091723272773
Order_No_16885,2062.60991129541
Order_No_6235,1337.0836662823615
Order_No_21139,1145.3314130447673
Order_No_8441,2261.10541695754
Order_No_20358,2713.6256101231565
Order_No_22958,1342.822188722963
Order_No_9958,2271.5730909299737
Order_No_186,1137.0028378181903
Order_No_18335,1342.568725254843
Order_No_8294,2099.551648525756
Order_No_14984,1596.583202221817
Order_No_12808,1439.1823037921092
Order_No_16613,945.2230587259132
Order_No_5967,1357.7060961667182
Order_No_13061,764.0470027737288
Order_No_510,1461.8656564557973
Order_No_11737,1568.9263008122177
Order_No_9065,1904.726271764889
Order_No_14733,1569.6234506785224
Order_No_23792,1169.831381189913
Order_No_19970,1433.0801146263257
Order_No_5732,1021.4094955487155
Order_No_16861,1386.5087033831198
Order_No_548,1183.9467743300909
Order_No_3614,1500.1096714508828
Order_No_14685,1756.003213516166
Order_No_14852,1673.9228961093854
Order_No_5906,1855.5712183102185
Order_No_8086,2069.07142503229
Order_No_20426,1669.1980732636025
Order_No_15713,1851.7369953153895
Order_No_2653,1683.031069936517
Order_No_23557,1161.1404948523857
Order_No_4701,1230.267546824932
Order_No_7447,1020.029410705474
Order_No_27215,1209.3143900289826
Order_No_26093,2292.5537220877804
Order_No_2016,1441.1226121346515
Order_No_21794,1145.446407921734
Order_No_9208,1351.9160581524113
Order_No_15822,814.7178731822527
Order_No_6575,1364.903023181614
Order_No_3949,1940.5032981478919
Order_No_319,1902.1079577777612
Order_No_17814,1850.2712828140816
Order_No_23307,784.9579099128023
Order_No_6446,723.6744892646678
Order_No_12528,1560.8231561967984
Order_No_26599,1248.3985529336585
Order_No_3487,2641.3755937626092
Order_No_26204,1491.8732647981033
Order_No_3519,989.2671034000343
Order_No_18444,2186.7539169923493
Order_No_12235,1404.967631466565
Order_No_19357,727.3868419063314
Order_No_19141,1503.6037274372547
Order_No_26540,593.9167538932963
Order_No_2567,1303.856707126801
Order_No_18914,1202.7178835908624
Order_No_18443,809.75969126739
Order_No_13480,1368.1807644831638
Order_No_5674,1157.6450641493225
Order_No_18355,1010.9695110078706
Order_No_25212,1007.969835477395
Order_No_4425,1509.6730778695335
Order_No_19917,1427.6711115110263
Order_No_1421,1503.775797510852
Order_No_5233,2505.069041185013
Order_No_7452,980.8310788415522
Order_No_19368,1516.7393311492679
Order_No_25737,1065.8442450570453
Order_No_7326,733.0217562928837
Order_No_23489,1059.4185921374549
Order_No_18237,1480.9549412884062
Order_No_923,1223.3541868907205
Order_No_5970,1460.908200158876
Order_No_26611,2095.195483666169
Order_No_10748,1706.1752050339549
Order_No_14694,1423.0546967143348
Order_No_770,902.497005109627
Order_No_18197,1943.3159729571046
Order_No_9912,1469.5264223663944
Order_No_181,1875.7630345438379
Order_No_14129,934.0369026419314
Order_No_1356,1059.3317282656546
Order_No_3834,1955.546998721463
Order_No_18926,596.0292777070896
Order_No_11424,764.9019908864049
Order_No_15691,933.1027985685516
Order_No_11375,1178.8727506499615
Order_No_17928,685.3439006868709
Order_No_6949,557.971536310334
Order_No_13379,1706.6533695531339
Order_No_5820,1607.1402747917316
Order_No_17461,1039.0335033869367
Order_No_28199,1969.9393284492064
Order_No_27845,800.9502739081361
Order_No_25741,1754.481029783314
Order_No_12470,1391.1743802542258
Order_No_7583,1616.1801055746662
Order_No_26624,1367.5569046530502
Order_No_26354,1008.9300014049456
Order_No_14213,1208.3854912528843
Order_No_21982,918.4877129137074
Order_No_25521,1211.9003521460963
Order_No_22709,1051.7123254080068
Order_No_18064,862.4829791363742
Order_No_8311,1208.147661298341
Order_No_21074,1315.2261105173422
Order_No_6267,2408.4636288796637
Order_No_28075,1523.3548936513619
Order_No_25674,1018.8834893897642
Order_No_298,703.8953669110961
Order_No_12062,885.3318431176763
Order_No_19967,1267.365859777722
Order_No_10697,894.8951865038084
Order_No_24993,1147.4430854048705
Order_No_7887,983.440832965943
Order_No_761,801.5793533415189
Order_No_27343,2200.9327467359635
Order_No_11664,1528.1380617179202
Order_No_10916,1156.1117551420737
Order_No_128,2536.600311705044
Order_No_22463,1048.5379234921638
Order_No_10746,1478.0350748939416
Order_No_11037,1487.594548403587
Order_No_447,865.5565189026445
Order_No_10265,1582.7536240786462
Order_No_8561,1920.3517974337394
Order_No_10616,1336.036770927363
Order_No_24453,1218.6195757461433
Order_No_19807,1089.1616379599843
Order_No_17940,1540.4880580045324
Order_No_20901,1329.026431742926
Order_No_637,504.3466810994091
Order_No_23825,1034.1350667417844
Order_No_9557,1314.002514804198
Order_No_19261,603.2433492448803
Order_No_9160,931.2189635269544
Order_No_4780,963.5321097745057
Order_No_24959,1209.3878622489945
Order_No_4872,1395.138803773572
Order_No_3710,1255.5636706737712
Order_No_8675,1279.7644837306966
Order_No_2657,1107.2336250498731
Order_No_11962,2126.343746012518
Order_No_7323,1144.94267885069
Order_No_21843,976.773684343081
Order_No_7683,1189.024224644489
Order_No_4572,1217.0944723665145
Order_No_13402,1193.1675001955814
Order_No_18356,1133.6336530101885
Order_No_12450,1556.571355269655
Order_No_9465,737.3820487786592
Order_No_9401,1194.404993156252
Order_No_11188,2709.410886380977
Order_No_20564,986.511490154772
Order_No_7526,1536.3753589648586
Order_No_5438,1397.5269906501046
Order_No_2375,2340.7759800985177
Order_No_20653,1105.1146161337513
Order_No_13341,2075.1329865960415
Order_No_15367,1853.047065196742
Order_No_17531,1799.826959688851
Order_No_25797,1304.1794249358584
Order_No_12283,1019.2162955069718
Order_No_4770,1644.7301307796686
Order_No_14918,1950.9658172953216
Order_No_12454,1814.0070760082397
Order_No_6007,1626.2012365795579
Order_No_23710,1999.1972162296972
Order_No_7584,1448.0351807528573
Order_No_17483,1978.1575695541235
Order_No_2123,1678.0475419073066
Order_No_24220,1875.2868876600555
Order_No_11436,2054.813940830929
Order_No_16459,1140.1235373566503
Order_No_26595,586.0857768724027
Order_No_3981,613.7376804738135
Order_No_21412,956.1261698948017
Order_No_24494,754.6011544318205
Order_No_21493,1330.868490547705
Order_No_16486,2076.4426998365925
Order_No_14680,1028.1806580644316
Order_No_5805,1098.6207566840972
Order_No_367,608.2897557827014
Order_No_22787,875.8427301966358
Order_No_26700,1274.1621890138445
Order_No_19799,2224.7644826437117
Order_No_12302,2144.341466344381
Order_No_27792,2387.868615230923
Order_No_26622,1313.73062195618
Order_No_16298,930.9627744617048
Order_No_10710,1613.236129266555
Order_No_3128,1377.139606689296
Order_No_18973,1598.6408011755082
Order_No_14248,2244.7596388259035
Order_No_967,1783.3853640649631
Order_No_15077,2119.2068750597973
Order_No_19219,1531.816370030522
Order_No_6623,1141.7145359546078
Order_No_23416,1627.2496377492275
Order_No_3996,1590.642873365648
Order_No_12599,1643.4273836590062
Order_No_7833,1606.412688235249
Order_No_21793,1544.699852115113
Order_No_20509,2424.5085748214733
Order_No_9556,2668.7756100880115
Order_No_9777,1720.5709387302002
Order_No_21587,1478.2847732247985
Order_No_25397,1162.211922124186
Order_No_6801,1585.9532320891162
Order_No_5188,1693.0960659958323
Order_No_15337,1711.1486599806424
Order_No_2726,1710.6774741166735
Order_No_3026,2675.937912010315
Order_No_26963,1348.5852772652513
Order_No_17071,1261.7942380204574
Order_No_8092,1608.659007423629
Order_No_11795,1601.925166933507
Order_No_24998,1188.0700425992088
Order_No_22671,1074.2463765497732
Order_No_22494,2490.5564087286275
Order_No_23625,2026.6462489776425
Order_No_15545,1740.6845915053475
Order_No_1929,2248.755500450202
Order_No_17832,2340.2563449750305
Order_No_3190,1286.640126033559
Order_No_6641,1168.5427172496463
Order_No_1295,1640.9570261130873
Order_No_23704,2471.659465213763
Order_No_1395,1396.5517669225899
Order_No_6651,1212.74789687113
Order_No_7286,1344.2247433967368
Order_No_21283,1086.0219336859236
Order_No_1449,1885.2432264033462
Order_No_2777,2120.9096816928422
Order_No_22795,1754.8231116320428
Order_No_14979,1141.4702009121902
Order_No_8280,1656.2034331674097
Order_No_23443,1578.4918849822911
Order_No_10701,1016.7752346533537
Order_No_17545,1238.7835239996157
Order_No_17402,1399.5884004899917
Order_No_10033,2453.6331972163034
Order_No_8949,1547.391310137629
Order_No_18142,1246.8125694280511
Order_No_16623,1802.0610389337714
Order_No_25866,1492.7428906839855
Order_No_4536,1251.7058543718658
Order_No_26543,954.0889893864407
Order_No_773,1575.0066906052955
Order_No_11447,1979.3243934979562
Order_No_22679,1057.9446301699159
Order_No_10654,1387.2172250409226
Order_No_27052,1110.4495580197847
Order_No_17795,1169.0844307812677
Order_No_3261,1858.5338818064256
Order_No_28169,2063.9427247490194
Order_No_21029,2023.6802666046458
Order_No_18391,942.4672695071351
Order_No_7785,2405.9510504356167
Order_No_22215,1061.4551754863523
Order_No_21188,1173.1151013882627
Order_No_16123,1183.2562764304491
Order_No_1535,1508.5981762193671
Order_No_5596,1750.7883100662152
Order_No_11638,1595.1914624520064
Order_No_2793,1356.1988791826882
Order_No_20976,1111.1978457379755
Order_No_14828,1288.0426690018685
Order_No_13244,1452.3325438434129
Order_No_695,1307.739747705271
Order_No_25088,2162.8024019821905
Order_No_24283,1304.795301241606
Order_No_1964,1456.1723213622033
Order_No_16693,1184.75700811505
Order_No_12149,1960.8272545160846
Order_No_7114,2437.1311673483624
Order_No_1903,2342.825682436478
Order_No_28032,1298.866329577879
Order_No_7952,1495.3222545373571
Order_No_20180,1616.760905616929
Order_No_17237,2446.9835683013316
Order_No_9315,1269.9574886426653
Order_No_21765,1375.176187457919
Order_No_14377,1091.8589006632158
Order_No_15664,2062.411246066409
Order_No_6198,1430.8840728064963
Order_No_13152,702.3264713000345
Order_No_13090,1007.6964165706288
Order_No_287,1581.3836495336561
Order_No_3821,1411.5658306589442
Order_No_11601,2204.8679863749876
Order_No_4654,1137.613567655068
Order_No_15157,1387.3854395705089
Order_No_1399,3060.5802711570013
Order_No_20313,1396.2716243215318
Order_No_26573,1331.7124484529932
Order_No_26734,1396.6516565869263
Order_No_23536,1988.9262564639687
Order_No_18602,1810.10396545598
Order_No_540,1330.0703659758367
Order_No_18916,1612.9188088036885
Order_No_14494,1518.406286085101
Order_No_24356,1530.257758234188
Order_No_23287,2432.8787876166116
Order_No_19144,1251.855182611173
Order_No_26538,2495.5618388264347
Order_No_7382,1071.8657872109993
Order_No_269,2445.1495976736687
Order_No_21416,2634.949480832538
Order_No_12356,1054.132412816328
Order_No_21467,1238.4433796682458
Order_No_6972,1284.9395875639764
Order_No_21915,918.0459278658257
Order_No_14794,1651.8021361004976
Order_No_17617,1702.146195730999
Order_No_16636,1298.5590988805113
Order_No_16996,1394.643262995796
Order_No_11738,1808.2574517260948
Order_No_26942,1336.8419255337444
Order_No_23113,920.0377785294463
Order_No_9760,685.9710300202407
Order_No_19160,786.0732146101453
Order_No_17906,1440.86994134994
Order_No_26072,1728.8992806300378
Order_No_4998,1753.25925092205
Order_No_28176,2085.8710880798353
Order_No_10080,1488.9993010480148
Order_No_20148,1701.026781992499
Order_No_380,1449.1415643545931
Order_No_24187,2419.83331993149
Order_No_5306,1274.6418657388351
Order_No_13671,1559.3284628279212
Order_No_13725,1519.3786310759854
Order_No_27999,2256.8766250020954
Order_No_15369,1382.7848023562808
Order_No_6812,1451.2353051100465
Order_No_20987,1711.9671548743454
Order_No_12850,1693.693304120575
Order_No_5787,1625.512251241308
Order_No_26270,1641.1905042809396
Order_No_18252,1916.4427793555863
Order_No_5611,1738.28006291552
Order_No_24193,1503.308714277483
Order_No_18145,1702.5001326418535
Order_No_27515,2207.032075772351
Order_No_26029,1443.8384915471504
Order_No_12790,1516.185785333181
Order_No_7910,1811.2418633055374
Order_No_12941,1700.739420346432
Order_No_15585,1695.3556798263164
Order_No_14249,1252.1343258176985
Order_No_26274,2018.7673818437281
Order_No_24256,2798.98341758267
Order_No_19472,1262.4988619693322
Order_No_23866,1273.100522424333
Order_No_22068,1655.1163804478567
Order_No_24709,1357.847485644247
Order_No_9210,1134.061235115477
Order_No_1434,1159.1614103321583
Order_No_2166,829.0624098976236
Order_No_848,1935.117395895181
Order_No_137,1641.1113215329945
Order_No_315,1271.9674842252437
Order_No_12063,852.2072539434836
Order_No_9468,1767.3490725155373
Order_No_14429,1609.7071100632108
Order_No_5467,1722.728066675405
Order_No_11400,3130.18199468246
Order_No_12911,1783.1741772095338
Order_No_7819,1454.9612784379817
Order_No_20842,1339.9935685494352
Order_No_16509,1049.2553450820526
Order_No_8640,2400.73978035679
Order_No_5595,1650.119586676329
Order_No_16504,2072.8604860020487
Order_No_27576,1741.6125748290508
Order_No_10015,1149.2837823479842
Order_No_4844,968.520406833308
Order_No_10907,1612.901249010504
Order_No_20306,1598.2758444912504
Order_No_23319,1353.2503489507346
Order_No_27995,1284.6759602597422
Order_No_18302,2618.5543698526017
Order_No_17796,1915.8077720664144
Order_No_5777,1557.5123417135278
Order_No_18340,1822.3991491018276
Order_No_13612,2377.4098474725633
Order_No_21149,1428.4102930593401
Order_No_20283,1284.134163429849
Order_No_16760,2058.903231246466
Order_No_2803,1566.6708597300094
Order_No_4192,1129.9048385195845
Order_No_8405,811.1492431302537
Order_No_1820,2104.13539378923
Order_No_1078,1348.8601990796221
Order_No_7786,864.4105072305434
Order_No_23124,958.055140186287
Order_No_10293,3996.072191894019
Order_No_3277,646.8785165758484
Order_No_22505,966.4478880554911
Order_No_13889,1216.9396636605486
Order_No_9880,1028.2275009917118
Order_No_14734,952.7706330415251
Order_No_9620,1120.0242530722655
Order_No_24340,985.0268700839763
Order_No_13879,1892.2860230204267
Order_No_13809,1187.8165372576113
Order_No_28064,1253.679358518715
Order_No_19686,2875.457066856272
Order_No_16049,685.323765579102
Order_No_15069,1083.745279073624
Order_No_15332,1154.378178035876
Order_No_1199,1334.3220227640045
Order_No_21864,2463.9239744162196
Order_No_611,2345.806123008222
Order_No_18430,2071.941052098152
Order_No_8474,2032.103561620401
Order_No_6339,1095.4243893564937
Order_No_14947,1015.4990483409374
Order_No_16077,1948.2871977278558
Order_No_21778,865.2433320068541
Order_No_19143,1410.9707049277597
Order_No_25000,2431.3430377939076
Order_No_340,1529.8831903193939
Order_No_8955,1724.0909151612673
Order_No_6197,2093.003884964224
Order_No_1974,2932.7958479643103
Order_No_22457,2021.3095868826733
Order_No_24241,2196.8319577757684
Order_No_23433,3086.3771149028044
Order_No_13507,867.527038408716
Order_No_2002,1739.7030314045362
Order_No_15847,1656.257914698557
Order_No_21572,1084.3007805884158
Order_No_8328,1074.3727478532785
Order_No_6082,1922.010111211686
Order_No_6331,862.1540267791678
Order_No_9008,1341.6362413292734
Order_No_1104,1407.311369301516
Order_No_26621,1536.3903424689518
Order_No_2952,1338.055362570222
Order_No_3415,1841.713762263312
Order_No_1563,1218.8465436448996
Order_No_13782,963.5620129247859
Order_No_20275,1190.9115215910133
Order_No_26996,1322.182674354128
Order_No_22180,1929.8740045575062
Order_No_27941,2312.058518545391
Order_No_3299,3225.867452584731
Order_No_643,1039.5069619122407
Order_No_25036,1002.1626737443139
Order_No_23513,1388.2184186012269
Order_No_9998,1298.011461081454
Order_No_20542,1263.2722215051033
Order_No_17096,1565.8201028396547
Order_No_6667,2113.407202160547
Order_No_3386,1861.4898309217108
Order_No_7801,1394.4575222366134
Order_No_13317,1367.0955336335535
Order_No_27525,1865.7622346694486
Order_No_28039,2459.99699961193
Order_No_27356,908.7953307631533
Order_No_19531,1706.9829913461479
Order_No_17221,1448.579691100327
Order_No_14666,858.8257476224035
Order_No_2529,1042.221352627946
Order_No_8108,1018.9905712032257
Order_No_22718,1723.3836485623567
Order_No_23815,1803.4650035600255
Order_No_355,620.5801396066933
Order_No_5502,844.268252478648
Order_No_2279,759.5270073235504
Order_No_14760,1126.320345526174
Order_No_16284,1586.038757427352
Order_No_24054,634.2240630397785
Order_No_13630,1450.8057720565128
Order_No_12997,1132.3840635490026
Order_No_846,1836.6045998844013
Order_No_6388,1773.921476282002
Order_No_21518,1897.4038716812354
Order_No_12497,2991.8371769670275
Order_No_4545,2460.411971714093
Order_No_17070,1661.7598304023893
Order_No_11580,808.1892106088153
Order_No_4976,2128.382883814802
Order_No_19328,2013.576264915576
Order_No_105,1339.5199025949737
Order_No_26717,1258.4689380233383
Order_No_27202,1748.7227435924883
Order_No_28005,1453.3632743888668
Order_No_6670,2800.402262726896
Order_No_4093,933.3626534972875
Order_No_24427,1444.2270458861756
Order_No_22619,1225.2340271248668
Order_No_27082,1764.7212982217136
Order_No_4422,1546.8098618454449
Order_No_19007,968.1570057073036
Order_No_27204,1022.4969211888883
Order_No_1174,1078.903447180371
Order_No_1508,1194.5894166958565
Order_No_27690,1086.759632063507
Order_No_1325,1576.13146460925
Order_No_15929,1419.8725779985482
Order_No_19938,1464.31952240951
Order_No_25835,1146.6650196623632
Order_No_1527,864.138021868597
Order_No_22608,1159.930818786827
Order_No_22596,929.2979894063349
Order_No_2683,1828.6493604862299
Order_No_3768,1297.2918939296517
Order_No_931,1653.6241518394493
Order_No_22579,1734.0723950725794
Order_No_1647,1347.7523493128162
Order_No_21743,2437.282868374742
Order_No_12272,1439.0926969527984
Order_No_5942,1807.6848665530115
Order_No_14594,1340.6977411048774
Order_No_23524,2624.4873289486186
Order_No_16106,1537.3871123465187
Order_No_2045,2226.364029874243
Order_No_16794,2480.8423156012614
Order_No_13569,2413.950216390873
Order_No_12638,1938.0380492815946
Order_No_25946,2130.700808407669
Order_No_74,2260.122373871848
Order_No_4646,1805.1991910503816
Order_No_16098,1055.9290404923936
